Timestamp,Observed,Predicted,Deviation
2025-04-01 15:00:00,108.0,107.260086,0.7399139404296875
2025-04-01 16:00:00,111.0,123.18419,-12.184188842773438
2025-04-01 17:00:00,85.0,117.46747,-32.46746826171875
2025-04-01 18:00:00,58.0,32.37716,25.622840881347656
2025-04-01 19:00:00,24.0,35.823586,-11.823585510253906
2025-04-01 20:00:00,19.0,29.65716,-10.657159805297852
2025-04-01 21:00:00,14.0,23.927456,-9.92745590209961
2025-04-01 22:00:00,12.0,23.679377,-11.679376602172852
2025-04-01 23:00:00,12.0,23.58713,-11.587129592895508
2025-04-02 00:00:00,11.0,18.519474,-7.519474029541016
2025-04-02 01:00:00,9.0,15.245703,-6.245702743530273
2025-04-02 02:00:00,6.0,13.26778,-7.267780303955078
2025-04-02 03:00:00,5.0,12.600609,-7.600608825683594
2025-04-02 04:00:00,4.0,12.600609,-8.600608825683594
2025-04-02 05:00:00,5.0,12.757357,-7.757356643676758
2025-04-02 06:00:00,7.0,17.328337,-10.328336715698242
2025-04-02 07:00:00,56.0,72.09534,-16.0953369140625
2025-04-02 08:00:00,111.0,111.40733,-0.4073333740234375
2025-04-02 09:00:00,117.0,169.12296,-52.122955322265625
2025-04-02 10:00:00,173.0,154.09723,18.90277099609375
2025-04-02 11:00:00,162.0,195.20999,-33.209991455078125
2025-04-02 12:00:00,163.0,186.05486,-23.054855346679688
2025-04-02 13:00:00,256.0,209.16971,46.830291748046875
2025-04-02 14:00:00,191.0,193.57791,-2.577911376953125
2025-04-02 15:00:00,95.0,137.33347,-42.333465576171875
2025-04-02 16:00:00,186.0,108.99898,77.00102233886719
2025-04-02 17:00:00,144.0,109.07823,34.92176818847656
2025-04-02 18:00:00,49.0,48.752506,0.24749374389648438
2025-04-02 19:00:00,76.0,43.88432,32.11568069458008
2025-04-02 20:00:00,28.0,31.150393,-3.150392532348633
2025-04-02 21:00:00,14.0,25.593184,-11.593183517456055
2025-04-02 22:00:00,13.0,25.57083,-12.570829391479492
2025-04-02 23:00:00,13.0,24.893793,-11.893793106079102
2025-04-03 00:00:00,11.0,16.28434,-5.284339904785156
2025-04-03 01:00:00,9.0,13.202661,-4.20266056060791
2025-04-03 02:00:00,6.0,11.468059,-5.4680585861206055
2025-04-03 03:00:00,4.0,10.528618,-6.528617858886719
2025-04-03 04:00:00,4.0,10.528618,-6.528617858886719
2025-04-03 05:00:00,5.0,10.685366,-5.685365676879883
2025-04-03 06:00:00,6.0,13.685003,-7.685003280639648
2025-04-03 07:00:00,40.0,46.722725,-6.722724914550781
2025-04-03 08:00:00,97.0,107.83785,-10.837852478027344
2025-04-03 09:00:00,205.0,146.07233,58.92767333984375
2025-04-03 10:00:00,179.0,128.52283,50.4771728515625
2025-04-03 11:00:00,199.0,166.88913,32.110870361328125
2025-04-03 12:00:00,182.0,167.02054,14.979461669921875
2025-04-03 13:00:00,222.0,177.44363,44.556365966796875
2025-04-03 14:00:00,196.0,176.94199,19.058013916015625
2025-04-03 15:00:00,140.0,114.4023,25.597702026367188
2025-04-03 16:00:00,163.0,85.21167,77.788330078125
2025-04-03 17:00:00,136.0,83.80907,52.19093322753906
2025-04-03 18:00:00,67.0,38.314335,28.685665130615234
2025-04-03 19:00:00,36.0,41.829945,-5.829944610595703
2025-04-03 20:00:00,31.0,30.64487,0.3551292419433594
2025-04-03 21:00:00,106.0,26.720272,79.27972793579102
2025-04-03 22:00:00,384.0,26.697918,357.3020820617676
2025-04-03 23:00:00,434.0,26.02088,407.9791202545166
2025-04-04 00:00:00,460.0,17.30796,442.6920394897461
2025-04-04 01:00:00,484.0,15.51668,468.48332023620605
2025-04-04 02:00:00,508.0,13.832962,494.1670379638672
2025-04-04 03:00:00,535.0,12.888001,522.1119985580444
2025-04-04 04:00:00,544.0,12.888001,531.1119985580444
2025-04-04 05:00:00,557.0,12.95719,544.0428104400635
2025-04-04 06:00:00,563.0,15.691022,547.3089780807495
2025-04-04 07:00:00,617.0,27.257282,589.7427177429199
2025-04-04 08:00:00,615.0,40.755825,574.2441749572754
2025-04-04 09:00:00,705.0,40.48394,664.5160598754883
2025-04-04 10:00:00,729.0,18.570839,710.4291610717773
2025-04-04 11:00:00,774.0,57.358143,716.6418571472168
2025-04-04 12:00:00,772.0,58.563446,713.4365539550781
2025-04-04 13:00:00,792.0,59.273926,732.72607421875
2025-04-04 14:00:00,735.0,63.35729,671.6427116394043
2025-04-04 15:00:00,636.0,48.30705,587.6929512023926
2025-04-04 16:00:00,634.0,19.618492,614.3815078735352
2025-04-04 17:00:00,593.0,22.199314,570.8006858825684
2025-04-04 18:00:00,607.0,22.637003,584.3629970550537
2025-04-04 19:00:00,576.0,27.230104,548.7698955535889
2025-04-04 20:00:00,565.0,26.204523,538.7954769134521
2025-04-04 21:00:00,561.0,25.635302,535.3646984100342
2025-04-04 22:00:00,566.0,25.715431,540.2845687866211
