Timestamp,Observed,Predicted,Deviation
2025-04-01 15:00:00,269.0,248.17145,20.82855224609375
2025-04-01 16:00:00,185.0,221.62364,-36.62364196777344
2025-04-01 17:00:00,257.0,183.1551,73.84489440917969
2025-04-01 18:00:00,153.0,132.83806,20.161941528320312
2025-04-01 19:00:00,278.0,241.14807,36.8519287109375
2025-04-01 20:00:00,171.0,156.23155,14.768447875976562
2025-04-01 21:00:00,2.0,53.932564,-51.93256378173828
2025-04-01 22:00:00,1.0,47.43192,-46.43191909790039
2025-04-01 23:00:00,1.0,49.474957,-48.47495651245117
2025-04-02 00:00:00,1.0,57.532154,-56.53215408325195
2025-04-02 01:00:00,0.0,52.569103,-52.5691032409668
2025-04-02 02:00:00,0.0,51.748753,-51.74875259399414
2025-04-02 03:00:00,0.0,51.748753,-51.74875259399414
2025-04-02 04:00:00,0.0,51.748753,-51.74875259399414
2025-04-02 05:00:00,0.0,50.587383,-50.58738327026367
2025-04-02 06:00:00,1.0,50.148182,-49.1481819152832
2025-04-02 07:00:00,49.0,132.39381,-83.39381408691406
2025-04-02 08:00:00,316.0,372.6145,-56.614501953125
2025-04-02 09:00:00,81.0,89.31833,-8.318328857421875
2025-04-02 10:00:00,227.0,131.59239,95.40760803222656
2025-04-02 11:00:00,57.0,208.25444,-151.2544403076172
2025-04-02 12:00:00,102.0,274.7955,-172.79550170898438
2025-04-02 13:00:00,100.0,231.18742,-131.1874237060547
2025-04-02 14:00:00,193.0,204.88594,-11.885940551757812
2025-04-02 15:00:00,298.0,237.12106,60.878936767578125
2025-04-02 16:00:00,85.0,216.44482,-131.44482421875
2025-04-02 17:00:00,165.0,178.58424,-13.584243774414062
2025-04-02 18:00:00,151.0,125.30541,25.69458770751953
2025-04-02 19:00:00,155.0,216.86867,-61.86866760253906
2025-04-02 20:00:00,92.0,111.839455,-19.839454650878906
2025-04-02 21:00:00,7.0,9.540311,-2.540310859680176
2025-04-02 22:00:00,0.0,3.0396655,-3.039665460586548
2025-04-02 23:00:00,1.0,5.0827003,-4.082700252532959
2025-04-03 00:00:00,1.0,33.740723,-32.74072265625
2025-04-03 01:00:00,0.0,33.44349,-33.44348907470703
2025-04-03 02:00:00,0.0,32.623142,-32.62314224243164
2025-04-03 03:00:00,0.0,32.623142,-32.62314224243164
2025-04-03 04:00:00,0.0,32.623142,-32.62314224243164
2025-04-03 05:00:00,0.0,31.461765,-31.46176528930664
2025-04-03 06:00:00,0.0,31.022568,-31.022567749023438
2025-04-03 07:00:00,168.0,91.16617,76.83383178710938
2025-04-03 08:00:00,91.0,352.08194,-261.0819396972656
2025-04-03 09:00:00,1.0,73.25397,-72.25396728515625
2025-04-03 10:00:00,39.0,123.35629,-84.35629272460938
2025-04-03 11:00:00,96.0,200.01834,-104.01834106445312
2025-04-03 12:00:00,168.0,268.7002,-100.7001953125
2025-04-03 13:00:00,455.0,243.42412,211.5758819580078
2025-04-03 14:00:00,651.0,223.6308,427.36920166015625
2025-04-03 15:00:00,761.0,261.72217,499.27783203125
2025-04-03 16:00:00,326.0,236.45793,89.54206848144531
2025-04-03 17:00:00,1224.0,225.70044,998.299560546875
2025-04-03 18:00:00,1903.0,181.05377,1721.9462280273438
2025-04-03 19:00:00,1559.0,249.92947,1309.0705261230469
2025-04-03 20:00:00,187.0,122.1865,64.8134994506836
2025-04-03 21:00:00,38.0,16.16522,21.834779739379883
2025-04-03 22:00:00,0.0,7.7314157,-7.731415748596191
2025-04-03 23:00:00,0.0,9.774449,-9.774449348449707
2025-04-04 00:00:00,0.0,17.648075,-17.648075103759766
2025-04-04 01:00:00,0.0,17.35085,-17.350849151611328
2025-04-04 02:00:00,0.0,16.530495,-16.530494689941406
2025-04-04 03:00:00,0.0,16.530495,-16.530494689941406
2025-04-04 04:00:00,0.0,16.530495,-16.530494689941406
2025-04-04 05:00:00,0.0,15.369118,-15.369117736816406
2025-04-04 06:00:00,0.0,14.929914,-14.929914474487305
2025-04-04 07:00:00,445.0,28.312181,416.6878185272217
2025-04-04 08:00:00,264.0,234.45502,29.54498291015625
2025-04-04 09:00:00,633.0,34.421257,598.578742980957
2025-04-04 10:00:00,343.0,47.38538,295.61462020874023
2025-04-04 11:00:00,51.0,109.89695,-58.896949768066406
2025-04-04 12:00:00,166.0,128.58813,37.411865234375
2025-04-04 13:00:00,167.0,118.63569,48.36431121826172
2025-04-04 14:00:00,126.0,79.96296,46.03704071044922
2025-04-04 15:00:00,378.0,94.58823,283.4117736816406
2025-04-04 16:00:00,101.0,66.499435,34.50056457519531
2025-04-04 17:00:00,112.0,55.74196,56.25804138183594
2025-04-04 18:00:00,912.0,13.935726,898.0642738342285
2025-04-04 19:00:00,50.0,25.73305,24.266950607299805
2025-04-04 20:00:00,74.0,-12.535495,86.53549480438232
2025-04-04 21:00:00,1.0,-36.723427,37.723426818847656
2025-04-04 22:00:00,1.0,-38.06798,39.0679817199707
