Timestamp,Observed,Predicted,Deviation
2025-04-01 15:00:00,335.0,589.34064,-254.34063720703125
2025-04-01 16:00:00,293.0,423.87497,-130.87496948242188
2025-04-01 17:00:00,431.0,286.66324,144.33676147460938
2025-04-01 18:00:00,195.0,293.50247,-98.50247192382812
2025-04-01 19:00:00,214.0,263.04825,-49.048248291015625
2025-04-01 20:00:00,582.0,288.6064,293.3935852050781
2025-04-01 21:00:00,465.0,344.3931,120.60690307617188
2025-04-01 22:00:00,486.0,500.77213,-14.772125244140625
2025-04-01 23:00:00,335.0,474.47903,-139.47903442382812
2025-04-02 00:00:00,385.0,332.08575,52.91424560546875
2025-04-02 01:00:00,260.0,284.93802,-24.938018798828125
2025-04-02 02:00:00,208.0,114.63764,93.36235809326172
2025-04-02 03:00:00,100.0,74.450745,25.54925537109375
2025-04-02 04:00:00,22.0,66.06971,-44.06970977783203
2025-04-02 05:00:00,25.0,60.2502,-35.25019836425781
2025-04-02 06:00:00,26.0,83.17914,-57.17913818359375
2025-04-02 07:00:00,481.0,220.24422,260.7557830810547
2025-04-02 08:00:00,484.0,363.9637,120.03628540039062
2025-04-02 09:00:00,539.0,478.7078,60.292205810546875
2025-04-02 10:00:00,406.0,545.33856,-139.33856201171875
2025-04-02 11:00:00,437.0,527.3142,-90.314208984375
2025-04-02 12:00:00,703.0,499.3092,203.6907958984375
2025-04-02 13:00:00,513.0,554.4876,-41.48760986328125
2025-04-02 14:00:00,473.0,415.37277,57.627227783203125
2025-04-02 15:00:00,527.0,450.22836,76.77163696289062
2025-04-02 16:00:00,723.0,323.64816,399.3518371582031
2025-04-02 17:00:00,1251.0,234.83717,1016.1628265380859
2025-04-02 18:00:00,1104.0,245.05388,858.9461212158203
2025-04-02 19:00:00,256.0,202.55357,53.44642639160156
2025-04-02 20:00:00,110.0,223.41145,-113.41145324707031
2025-04-02 21:00:00,174.0,279.19803,-105.19802856445312
2025-04-02 22:00:00,253.0,404.58188,-151.58187866210938
2025-04-02 23:00:00,308.0,380.29904,-72.29904174804688
2025-04-03 00:00:00,283.0,343.54196,-60.541961669921875
2025-04-03 01:00:00,194.0,295.1861,-101.18609619140625
2025-04-03 02:00:00,663.0,134.2347,528.7653045654297
2025-04-03 03:00:00,698.0,87.91272,610.0872802734375
2025-04-03 04:00:00,237.0,79.531685,157.46831512451172
2025-04-03 05:00:00,267.0,73.71218,193.2878189086914
2025-04-03 06:00:00,187.0,88.344986,98.65501403808594
2025-04-03 07:00:00,197.0,224.39365,-27.393646240234375
2025-04-03 08:00:00,386.0,357.06183,28.93817138671875
2025-04-03 09:00:00,219.0,459.64215,-240.64215087890625
2025-04-03 10:00:00,242.0,526.27295,-284.27294921875
2025-04-03 11:00:00,435.0,508.2486,-73.24859619140625
2025-04-03 12:00:00,596.0,525.9424,70.0576171875
2025-04-03 13:00:00,697.0,576.9051,120.09490966796875
2025-04-03 14:00:00,569.0,428.81842,140.18157958984375
2025-04-03 15:00:00,344.0,463.674,-119.67401123046875
2025-04-03 16:00:00,393.0,337.09375,55.90625
2025-04-03 17:00:00,429.0,295.40924,133.59075927734375
2025-04-03 18:00:00,187.0,311.11993,-124.11993408203125
2025-04-03 19:00:00,208.0,268.61963,-60.61962890625
2025-04-03 20:00:00,399.0,289.47742,109.5225830078125
2025-04-03 21:00:00,349.0,348.84192,0.1580810546875
2025-04-03 22:00:00,449.0,409.33948,39.6605224609375
2025-04-03 23:00:00,422.0,388.24084,33.7591552734375
2025-04-04 00:00:00,316.0,380.71353,-64.71353149414062
2025-04-04 01:00:00,250.0,355.8242,-105.82418823242188
2025-04-04 02:00:00,174.0,213.18558,-39.185577392578125
2025-04-04 03:00:00,104.0,161.42162,-57.42161560058594
2025-04-04 04:00:00,99.0,154.34975,-55.34974670410156
2025-04-04 05:00:00,54.0,152.41492,-98.4149169921875
2025-04-04 06:00:00,134.0,156.49846,-22.498458862304688
2025-04-04 07:00:00,412.0,253.18999,158.8100128173828
2025-04-04 08:00:00,391.0,370.73215,20.267852783203125
2025-04-04 09:00:00,204.0,510.14722,-306.147216796875
2025-04-04 10:00:00,315.0,560.44696,-245.44696044921875
2025-04-04 11:00:00,396.0,547.9314,-151.931396484375
2025-04-04 12:00:00,550.0,591.69714,-41.6971435546875
2025-04-04 13:00:00,631.0,629.2526,1.74737548828125
2025-04-04 14:00:00,511.0,445.4489,65.55108642578125
2025-04-04 15:00:00,383.0,461.04596,-78.04595947265625
2025-04-04 16:00:00,392.0,324.58777,67.4122314453125
2025-04-04 17:00:00,558.0,262.0487,295.9512939453125
2025-04-04 18:00:00,258.0,260.93756,-2.93756103515625
2025-04-04 19:00:00,340.0,225.85388,114.1461181640625
2025-04-04 20:00:00,145.0,260.67786,-115.6778564453125
2025-04-04 21:00:00,318.0,301.76007,16.23992919921875
2025-04-04 22:00:00,467.0,342.64075,124.3592529296875
