Timestamp,Observed,Predicted,Deviation
2025-04-01 15:00:00,52.0,59.315754,-7.315753936767578
2025-04-01 16:00:00,93.0,70.642075,22.357925415039062
2025-04-01 17:00:00,38.0,50.441463,-12.441463470458984
2025-04-01 18:00:00,46.0,62.44192,-16.44192123413086
2025-04-01 19:00:00,40.0,23.063274,16.936725616455078
2025-04-01 20:00:00,45.0,37.273384,7.726615905761719
2025-04-01 21:00:00,28.0,22.01577,5.984230041503906
2025-04-01 22:00:00,0.0,18.443699,-18.44369888305664
2025-04-01 23:00:00,55.0,27.949907,27.050092697143555
2025-04-02 00:00:00,1.0,7.2840724,-6.284072399139404
2025-04-02 01:00:00,0.0,7.186417,-7.186417102813721
2025-04-02 02:00:00,0.0,7.186417,-7.186417102813721
2025-04-02 03:00:00,0.0,11.843021,-11.843021392822266
2025-04-02 04:00:00,0.0,7.4867005,-7.486700534820557
2025-04-02 05:00:00,19.0,10.020441,8.979558944702148
2025-04-02 06:00:00,33.0,18.001179,14.998821258544922
2025-04-02 07:00:00,29.0,19.17314,9.826860427856445
2025-04-02 08:00:00,32.0,25.869871,6.130128860473633
2025-04-02 09:00:00,63.0,110.32802,-47.32801818847656
2025-04-02 10:00:00,42.0,79.893196,-37.89319610595703
2025-04-02 11:00:00,41.0,80.47707,-39.477073669433594
2025-04-02 12:00:00,81.0,99.79009,-18.79009246826172
2025-04-02 13:00:00,35.0,101.62546,-66.62545776367188
2025-04-02 14:00:00,67.0,68.783844,-1.783843994140625
2025-04-02 15:00:00,54.0,59.186367,-5.186367034912109
2025-04-02 16:00:00,71.0,59.28159,11.71841049194336
2025-04-02 17:00:00,62.0,48.307835,13.69216537475586
2025-04-02 18:00:00,65.0,62.466557,2.5334434509277344
2025-04-02 19:00:00,75.0,21.57165,53.4283504486084
2025-04-02 20:00:00,32.0,35.858887,-3.85888671875
2025-04-02 21:00:00,13.0,20.562853,-7.56285285949707
2025-04-02 22:00:00,0.0,17.564901,-17.56490135192871
2025-04-02 23:00:00,0.0,27.07111,-27.071109771728516
2025-04-03 00:00:00,0.0,6.7062206,-6.706220626831055
2025-04-03 01:00:00,3.0,6.6085663,-3.6085662841796875
2025-04-03 02:00:00,6.0,6.6085663,-0.6085662841796875
2025-04-03 03:00:00,0.0,11.091581,-11.091581344604492
2025-04-03 04:00:00,1.0,7.0962524,-6.09625244140625
2025-04-03 05:00:00,0.0,9.629992,-9.62999153137207
2025-04-03 06:00:00,55.0,18.499874,36.500125885009766
2025-04-03 07:00:00,26.0,19.671839,6.328161239624023
2025-04-03 08:00:00,13.0,26.36857,-13.368570327758789
2025-04-03 09:00:00,36.0,109.70918,-73.70918273925781
2025-04-03 10:00:00,62.0,78.569466,-16.56946563720703
2025-04-03 11:00:00,66.0,78.76005,-12.760047912597656
2025-04-03 12:00:00,87.0,98.930534,-11.930534362792969
2025-04-03 13:00:00,42.0,99.946945,-57.94694519042969
2025-04-03 14:00:00,53.0,72.87288,-19.872879028320312
2025-04-03 15:00:00,49.0,61.764393,-12.764392852783203
2025-04-03 16:00:00,28.0,61.859608,-33.8596076965332
2025-04-03 17:00:00,23.0,50.27995,-27.279949188232422
2025-04-03 18:00:00,64.0,69.90822,-5.9082183837890625
2025-04-03 19:00:00,24.0,23.356096,0.6439037322998047
2025-04-03 20:00:00,37.0,37.262016,-0.26201629638671875
2025-04-03 21:00:00,0.0,21.495386,-21.495386123657227
2025-04-03 22:00:00,32.0,19.658396,12.341604232788086
2025-04-03 23:00:00,6.0,31.643139,-25.643138885498047
2025-04-04 00:00:00,0.0,4.306987,-4.3069868087768555
2025-04-04 01:00:00,0.0,3.228327,-3.2283270359039307
2025-04-04 02:00:00,0.0,3.228327,-3.2283270359039307
2025-04-04 03:00:00,8.0,7.9141865,0.08581352233886719
2025-04-04 04:00:00,0.0,3.7314553,-3.7314553260803223
2025-04-04 05:00:00,8.0,4.921728,3.0782718658447266
2025-04-04 06:00:00,58.0,1.4516418,56.54835820198059
2025-04-04 07:00:00,21.0,2.6236103,18.376389741897583
2025-04-04 08:00:00,32.0,2.8437133,29.15628671646118
2025-04-04 09:00:00,54.0,49.422535,4.577465057373047
2025-04-04 10:00:00,81.0,14.573754,66.42624568939209
2025-04-04 11:00:00,55.0,13.179404,41.82059574127197
2025-04-04 12:00:00,49.0,51.04924,-2.0492401123046875
2025-04-04 13:00:00,58.0,34.927517,23.07248306274414
2025-04-04 14:00:00,55.0,23.202614,31.797386169433594
2025-04-04 15:00:00,55.0,15.139949,39.86005115509033
2025-04-04 16:00:00,38.0,15.235182,22.76481819152832
2025-04-04 17:00:00,32.0,13.364063,18.635936737060547
2025-04-04 18:00:00,67.0,49.407482,17.592517852783203
2025-04-04 19:00:00,29.0,3.5659761,25.4340238571167
2025-04-04 20:00:00,75.0,8.771193,66.22880744934082
2025-04-04 21:00:00,0.0,7.6842313,-7.684231281280518
2025-04-04 22:00:00,9.0,5.557502,3.442498207092285
