Timestamp,Observed,Predicted,Deviation
2025-04-01 15:00:00,2791.0,2592.576,198.424072265625
2025-04-01 16:00:00,2147.0,2597.3347,-450.334716796875
2025-04-01 17:00:00,2243.0,2144.5063,98.49365234375
2025-04-01 18:00:00,1388.0,2096.363,-708.363037109375
2025-04-01 19:00:00,1140.0,1052.6619,87.338134765625
2025-04-01 20:00:00,473.0,543.9769,-70.9769287109375
2025-04-01 21:00:00,303.0,323.76193,-20.761932373046875
2025-04-01 22:00:00,259.0,299.29453,-40.294525146484375
2025-04-01 23:00:00,253.0,298.24216,-45.242156982421875
2025-04-02 00:00:00,252.0,675.17194,-423.17193603515625
2025-04-02 01:00:00,250.0,684.17926,-434.17926025390625
2025-04-02 02:00:00,304.0,691.6171,-387.61712646484375
2025-04-02 03:00:00,268.0,672.1101,-404.110107421875
2025-04-02 04:00:00,262.0,672.1101,-410.110107421875
2025-04-02 05:00:00,259.0,669.99207,-410.9920654296875
2025-04-02 06:00:00,336.0,689.2415,-353.24151611328125
2025-04-02 07:00:00,473.0,917.8568,-444.8568115234375
2025-04-02 08:00:00,2413.0,1455.9442,957.0557861328125
2025-04-02 09:00:00,2155.0,2906.2483,-751.248291015625
2025-04-02 10:00:00,3531.0,2717.3542,813.645751953125
2025-04-02 11:00:00,3485.0,3123.805,361.195068359375
2025-04-02 12:00:00,3402.0,3602.242,-200.241943359375
2025-04-02 13:00:00,4540.0,4027.8535,512.146484375
2025-04-02 14:00:00,4343.0,2946.3384,1396.66162109375
2025-04-02 15:00:00,2637.0,2463.9785,173.021484375
2025-04-02 16:00:00,2539.0,2468.7373,70.2626953125
2025-04-02 17:00:00,1831.0,2027.514,-196.5140380859375
2025-04-02 18:00:00,1433.0,2122.1704,-689.17041015625
2025-04-02 19:00:00,2056.0,1079.4097,976.59033203125
2025-04-02 20:00:00,1170.0,561.5801,608.419921875
2025-04-02 21:00:00,373.0,338.121,34.878997802734375
2025-04-02 22:00:00,334.0,313.6536,20.346405029296875
2025-04-02 23:00:00,339.0,312.60117,26.398834228515625
2025-04-03 00:00:00,299.0,599.88055,-300.88055419921875
2025-04-03 01:00:00,308.0,608.8879,-300.88787841796875
2025-04-03 02:00:00,331.0,616.32574,-285.32574462890625
2025-04-03 03:00:00,321.0,596.8187,-275.8187255859375
2025-04-03 04:00:00,321.0,596.8187,-275.8187255859375
2025-04-03 05:00:00,296.0,594.7007,-298.70068359375
2025-04-03 06:00:00,334.0,594.82916,-260.82916259765625
2025-04-03 07:00:00,543.0,823.44446,-280.4444580078125
2025-04-03 08:00:00,1058.0,1526.8998,-468.8997802734375
2025-04-03 09:00:00,1757.0,3178.635,-1421.635009765625
2025-04-03 10:00:00,2401.0,3244.7278,-843.727783203125
2025-04-03 11:00:00,3057.0,3561.6707,-504.670654296875
2025-04-03 12:00:00,2938.0,4058.0432,-1120.043212890625
2025-04-03 13:00:00,3301.0,4371.0767,-1070.07666015625
2025-04-03 14:00:00,2863.0,2891.0293,-28.029296875
2025-04-03 15:00:00,2229.0,2415.2224,-186.222412109375
2025-04-03 16:00:00,2063.0,2403.091,-340.091064453125
2025-04-03 17:00:00,1610.0,1961.8688,-351.8687744140625
2025-04-03 18:00:00,1038.0,2127.652,-1089.652099609375
2025-04-03 19:00:00,1031.0,1084.8916,-53.8916015625
2025-04-03 20:00:00,580.0,567.06165,12.9383544921875
2025-04-03 21:00:00,327.0,335.97403,-8.974029541015625
2025-04-03 22:00:00,247.0,316.67477,-69.67477416992188
2025-04-03 23:00:00,216.0,315.62234,-99.62234497070312
2025-04-04 00:00:00,221.0,187.08218,33.917816162109375
2025-04-04 01:00:00,209.0,198.68948,10.310516357421875
2025-04-04 02:00:00,207.0,202.28323,4.716766357421875
2025-04-04 03:00:00,205.0,182.77634,22.223663330078125
2025-04-04 04:00:00,215.0,182.77634,32.223663330078125
2025-04-04 05:00:00,217.0,180.6584,36.34159851074219
2025-04-04 06:00:00,262.0,142.39221,119.6077880859375
2025-04-04 07:00:00,464.0,299.30487,164.69512939453125
2025-04-04 08:00:00,880.0,472.4126,407.58740234375
2025-04-04 09:00:00,1170.0,1020.81165,149.1883544921875
2025-04-04 10:00:00,1570.0,584.6489,985.35107421875
2025-04-04 11:00:00,1497.0,866.5824,630.4176025390625
2025-04-04 12:00:00,1865.0,1346.9647,518.0352783203125
2025-04-04 13:00:00,1631.0,1514.2313,116.7686767578125
2025-04-04 14:00:00,1487.0,289.83682,1197.1631774902344
2025-04-04 15:00:00,1366.0,297.0446,1068.9554138183594
2025-04-04 16:00:00,1068.0,166.33318,901.6668243408203
2025-04-04 17:00:00,718.0,93.91512,624.0848770141602
2025-04-04 18:00:00,642.0,673.1108,-31.11077880859375
2025-04-04 19:00:00,363.0,33.156185,329.8438148498535
2025-04-04 20:00:00,327.0,7.864304,319.13569593429565
2025-04-04 21:00:00,239.0,53.95414,185.04586029052734
2025-04-04 22:00:00,241.0,39.103027,201.89697265625
