Timestamp,Observed,Predicted,Deviation
2025-04-01 15:00:00,53.0,848.5705,-795.5704956054688
2025-04-01 16:00:00,53.0,60.89717,-7.8971710205078125
2025-04-01 17:00:00,56.0,58.143555,-2.1435546875
2025-04-01 18:00:00,1538.0,1392.9794,145.0206298828125
2025-04-01 19:00:00,50.0,61.38617,-11.38616943359375
2025-04-01 20:00:00,44.0,46.643215,-2.6432151794433594
2025-04-01 21:00:00,35.0,37.503025,-2.5030250549316406
2025-04-01 22:00:00,30.0,34.3343,-4.334300994873047
2025-04-01 23:00:00,29.0,33.361256,-4.361255645751953
2025-04-02 00:00:00,29.0,35.52357,-6.523571014404297
2025-04-02 01:00:00,29.0,35.52357,-6.523571014404297
2025-04-02 02:00:00,28.0,36.116943,-8.116943359375
2025-04-02 03:00:00,31.0,36.116943,-5.116943359375
2025-04-02 04:00:00,30.0,36.040424,-6.040424346923828
2025-04-02 05:00:00,28.0,36.040424,-8.040424346923828
2025-04-02 06:00:00,31.0,36.238934,-5.238933563232422
2025-04-02 07:00:00,41.0,44.289894,-3.2898941040039062
2025-04-02 08:00:00,50.0,55.39499,-5.394989013671875
2025-04-02 09:00:00,53.0,55.24175,-2.241748809814453
2025-04-02 10:00:00,52.0,56.52409,-4.524089813232422
2025-04-02 11:00:00,56.0,56.52409,-0.5240898132324219
2025-04-02 12:00:00,46.0,59.120476,-13.120475769042969
2025-04-02 13:00:00,53.0,55.3704,-2.3703994750976562
2025-04-02 14:00:00,53.0,57.22792,-4.2279205322265625
2025-04-02 15:00:00,693.0,852.66364,-159.66363525390625
2025-04-02 16:00:00,52.0,64.99041,-12.990409851074219
2025-04-02 17:00:00,51.0,52.909622,-1.9096221923828125
2025-04-02 18:00:00,288.0,1237.4794,-949.4793701171875
2025-04-02 19:00:00,1270.0,55.011864,1214.988136291504
2025-04-02 20:00:00,46.0,47.286575,-1.2865753173828125
2025-04-02 21:00:00,32.0,38.146385,-6.146385192871094
2025-04-02 22:00:00,29.0,36.72281,-7.722808837890625
2025-04-02 23:00:00,30.0,35.749763,-5.749763488769531
2025-04-03 00:00:00,28.0,30.644072,-2.644071578979492
2025-04-03 01:00:00,29.0,30.644072,-1.6440715789794922
2025-04-03 02:00:00,29.0,31.237432,-2.2374324798583984
2025-04-03 03:00:00,30.0,31.237432,-1.2374324798583984
2025-04-03 04:00:00,28.0,31.160915,-3.1609153747558594
2025-04-03 05:00:00,29.0,31.160915,-2.1609153747558594
2025-04-03 06:00:00,30.0,31.359415,-1.359415054321289
2025-04-03 07:00:00,40.0,39.41037,0.589630126953125
2025-04-03 08:00:00,49.0,50.515465,-1.5154647827148438
2025-04-03 09:00:00,53.0,50.362225,2.637775421142578
2025-04-03 10:00:00,52.0,51.527164,0.4728355407714844
2025-04-03 11:00:00,54.0,51.527164,2.4728355407714844
2025-04-03 12:00:00,56.0,54.123547,1.8764533996582031
2025-04-03 13:00:00,50.0,50.044067,-0.0440673828125
2025-04-03 14:00:00,53.0,51.90158,1.098419189453125
2025-04-03 15:00:00,272.0,772.5389,-500.53887939453125
2025-04-03 16:00:00,51.0,35.310734,15.689266204833984
2025-04-03 17:00:00,2019.0,32.862186,1986.1378135681152
2025-04-03 18:00:00,52.0,1324.18,-1272.1800537109375
2025-04-03 19:00:00,50.0,53.57132,-3.571319580078125
2025-04-03 20:00:00,44.0,47.24296,-3.242961883544922
2025-04-03 21:00:00,33.0,38.102776,-5.102775573730469
2025-04-03 22:00:00,30.0,35.98657,-5.986568450927734
2025-04-03 23:00:00,29.0,35.013523,-6.013523101806641
2025-04-04 00:00:00,29.0,25.610044,3.389955520629883
2025-04-04 01:00:00,28.0,25.610044,2.389955520629883
2025-04-04 02:00:00,29.0,25.869884,3.130115509033203
2025-04-04 03:00:00,30.0,25.869884,4.130115509033203
2025-04-04 04:00:00,30.0,25.793367,4.206632614135742
2025-04-04 05:00:00,28.0,25.793367,2.206632614135742
2025-04-04 06:00:00,32.0,25.991867,6.0081329345703125
2025-04-04 07:00:00,39.0,28.669096,10.330904006958008
2025-04-04 08:00:00,49.0,33.53513,15.46487045288086
2025-04-04 09:00:00,49.0,33.38189,15.618110656738281
2025-04-04 10:00:00,55.0,35.28126,19.718738555908203
2025-04-04 11:00:00,54.0,35.28126,18.718738555908203
2025-04-04 12:00:00,57.0,37.877647,19.122352600097656
2025-04-04 13:00:00,53.0,32.36708,20.632919311523438
2025-04-04 14:00:00,52.0,34.22459,17.775409698486328
2025-04-04 15:00:00,49.0,1250.1505,-1201.1505126953125
2025-04-04 16:00:00,48.0,55.169537,-7.169536590576172
2025-04-04 17:00:00,47.0,-5.3150387,52.31503868103027
2025-04-04 18:00:00,48.0,48.96731,-0.9673118591308594
2025-04-04 19:00:00,46.0,49.522476,-3.5224761962890625
2025-04-04 20:00:00,43.0,44.348236,-1.348236083984375
2025-04-04 21:00:00,32.0,39.62114,-7.6211395263671875
2025-04-04 22:00:00,29.0,40.965965,-11.965965270996094
