Timestamp,Observed,Predicted,Deviation
2025-04-01 15:00:00,59.0,31.4345,27.565500259399414
2025-04-01 16:00:00,38.0,29.971981,8.028018951416016
2025-04-01 17:00:00,10.0,29.405905,-19.40590476989746
2025-04-01 18:00:00,39.0,42.455284,-3.4552841186523438
2025-04-01 19:00:00,17.0,29.592258,-12.59225845336914
2025-04-01 20:00:00,0.0,13.933386,-13.933385848999023
2025-04-01 21:00:00,0.0,9.313766,-9.313765525817871
2025-04-01 22:00:00,0.0,9.07669,-9.076689720153809
2025-04-01 23:00:00,0.0,9.07669,-9.076689720153809
2025-04-02 00:00:00,0.0,-1.1236666,1.1236666440963745
2025-04-02 01:00:00,0.0,-1.1236666,1.1236666440963745
2025-04-02 02:00:00,0.0,-1.1236666,1.1236666440963745
2025-04-02 03:00:00,0.0,-1.1236666,1.1236666440963745
2025-04-02 04:00:00,0.0,-1.1236666,1.1236666440963745
2025-04-02 05:00:00,0.0,-1.1236666,1.1236666440963745
2025-04-02 06:00:00,45.0,1.112684,43.88731598854065
2025-04-02 07:00:00,12.0,38.450157,-26.450157165527344
2025-04-02 08:00:00,18.0,14.211725,3.7882747650146484
2025-04-02 09:00:00,50.0,27.804556,22.195444107055664
2025-04-02 10:00:00,67.0,58.288246,8.711753845214844
2025-04-02 11:00:00,102.0,106.32775,-4.327751159667969
2025-04-02 12:00:00,39.0,63.602863,-24.602863311767578
2025-04-02 13:00:00,85.0,26.75244,58.24756050109863
2025-04-02 14:00:00,81.0,55.500862,25.49913787841797
2025-04-02 15:00:00,13.0,32.995804,-19.995803833007812
2025-04-02 16:00:00,16.0,31.533287,-15.533287048339844
2025-04-02 17:00:00,0.0,31.06035,-31.06035041809082
2025-04-02 18:00:00,40.0,26.639452,13.36054801940918
2025-04-02 19:00:00,9.0,28.187477,-19.187477111816406
2025-04-02 20:00:00,19.0,13.685301,5.314699172973633
2025-04-02 21:00:00,0.0,10.968696,-10.968695640563965
2025-04-02 22:00:00,0.0,10.73162,-10.731619834899902
2025-04-02 23:00:00,0.0,10.73162,-10.731619834899902
2025-04-03 00:00:00,0.0,-0.11383926,0.11383926123380661
2025-04-03 01:00:00,0.0,-0.11383926,0.11383926123380661
2025-04-03 02:00:00,0.0,-0.11383926,0.11383926123380661
2025-04-03 03:00:00,0.0,-0.11383926,0.11383926123380661
2025-04-03 04:00:00,0.0,-0.11383926,0.11383926123380661
2025-04-03 05:00:00,0.0,-0.11383926,0.11383926123380661
2025-04-03 06:00:00,33.0,2.7589982,30.241001844406128
2025-04-03 07:00:00,21.0,37.966946,-16.96694564819336
2025-04-03 08:00:00,17.0,15.193642,1.8063583374023438
2025-04-03 09:00:00,41.0,32.819977,8.180023193359375
2025-04-03 10:00:00,100.0,50.968246,49.03175354003906
2025-04-03 11:00:00,156.0,82.90333,73.09667205810547
2025-04-03 12:00:00,16.0,53.42445,-37.4244499206543
2025-04-03 13:00:00,58.0,23.06431,34.93568992614746
2025-04-03 14:00:00,32.0,54.860634,-22.860633850097656
2025-04-03 15:00:00,153.0,31.99395,121.00605010986328
2025-04-03 16:00:00,12.0,30.892088,-18.892087936401367
2025-04-03 17:00:00,16.0,32.318863,-16.318862915039062
2025-04-03 18:00:00,0.0,38.3873,-38.387298583984375
2025-04-03 19:00:00,18.0,46.041416,-28.04141616821289
2025-04-03 20:00:00,12.0,16.024908,-4.024908065795898
2025-04-03 21:00:00,0.0,11.742886,-11.74288558959961
2025-04-03 22:00:00,0.0,11.61706,-11.617059707641602
2025-04-03 23:00:00,0.0,11.61706,-11.617059707641602
2025-04-04 00:00:00,0.0,-0.09511637,0.09511636942625046
2025-04-04 01:00:00,0.0,-0.09511637,0.09511636942625046
2025-04-04 02:00:00,0.0,-0.09511637,0.09511636942625046
2025-04-04 03:00:00,0.0,-0.09511637,0.09511636942625046
2025-04-04 04:00:00,0.0,-0.09511637,0.09511636942625046
2025-04-04 05:00:00,0.0,-0.09511637,0.09511636942625046
2025-04-04 06:00:00,40.0,-8.367762,48.36776161193848
2025-04-04 07:00:00,3.0,27.20996,-24.2099609375
2025-04-04 08:00:00,0.0,-6.695386,6.695385932922363
2025-04-04 09:00:00,42.0,-5.2933064,47.29330635070801
2025-04-04 10:00:00,8.0,-35.706627,43.706626892089844
2025-04-04 11:00:00,118.0,1.9423295,116.05767047405243
2025-04-04 12:00:00,30.0,9.194141,20.805858612060547
2025-04-04 13:00:00,41.0,-23.786013,64.78601264953613
2025-04-04 14:00:00,39.0,18.111816,20.88818359375
2025-04-04 15:00:00,38.0,9.592462,28.407538414001465
2025-04-04 16:00:00,4.0,10.652361,-6.652360916137695
2025-04-04 17:00:00,0.0,9.495051,-9.495051383972168
2025-04-04 18:00:00,4.0,13.811748,-9.811747550964355
2025-04-04 19:00:00,11.0,20.182364,-9.182363510131836
2025-04-04 20:00:00,2.0,7.509561,-5.509561061859131
2025-04-04 21:00:00,0.0,8.543462,-8.543461799621582
2025-04-04 22:00:00,0.0,8.417636,-8.417635917663574
