Timestamp,Observed,Predicted,Deviation
2025-04-01 15:00:00,301.0,299.3253,1.674713134765625
2025-04-01 16:00:00,205.0,237.70119,-32.70118713378906
2025-04-01 17:00:00,231.0,228.70143,2.2985687255859375
2025-04-01 18:00:00,99.0,180.62396,-81.62396240234375
2025-04-01 19:00:00,124.0,86.99888,37.001121520996094
2025-04-01 20:00:00,60.0,56.147167,3.852832794189453
2025-04-01 21:00:00,62.0,39.045975,22.954025268554688
2025-04-01 22:00:00,52.0,28.925144,23.07485580444336
2025-04-01 23:00:00,60.0,28.925144,31.07485580444336
2025-04-02 00:00:00,59.0,59.749043,-0.7490425109863281
2025-04-02 01:00:00,52.0,57.030537,-5.030536651611328
2025-04-02 02:00:00,52.0,56.729588,-4.729587554931641
2025-04-02 03:00:00,53.0,63.979637,-10.979637145996094
2025-04-02 04:00:00,60.0,63.979637,-3.9796371459960938
2025-04-02 05:00:00,59.0,58.162346,0.8376541137695312
2025-04-02 06:00:00,52.0,58.162346,-6.162345886230469
2025-04-02 07:00:00,52.0,60.469826,-8.469825744628906
2025-04-02 08:00:00,189.0,224.5556,-35.55560302734375
2025-04-02 09:00:00,266.0,263.1085,2.891510009765625
2025-04-02 10:00:00,267.0,358.73123,-91.73123168945312
2025-04-02 11:00:00,316.0,324.36273,-8.36273193359375
2025-04-02 12:00:00,391.0,357.17438,33.82562255859375
2025-04-02 13:00:00,417.0,369.16058,47.83941650390625
2025-04-02 14:00:00,266.0,346.43848,-80.4384765625
2025-04-02 15:00:00,357.0,323.84018,33.159820556640625
2025-04-02 16:00:00,181.0,248.90355,-67.90354919433594
2025-04-02 17:00:00,116.0,227.22151,-111.22151184082031
2025-04-02 18:00:00,103.0,181.35278,-78.352783203125
2025-04-02 19:00:00,86.0,87.727684,-1.7276840209960938
2025-04-02 20:00:00,57.0,59.532803,-2.5328025817871094
2025-04-02 21:00:00,50.0,38.51666,11.483341217041016
2025-04-02 22:00:00,41.0,30.66455,10.33544921875
2025-04-02 23:00:00,40.0,30.66455,9.33544921875
2025-04-03 00:00:00,48.0,50.955456,-2.955455780029297
2025-04-03 01:00:00,46.0,48.236954,-2.2369537353515625
2025-04-03 02:00:00,40.0,47.936005,-7.936004638671875
2025-04-03 03:00:00,40.0,55.186047,-15.186046600341797
2025-04-03 04:00:00,40.0,55.186047,-15.186046600341797
2025-04-03 05:00:00,48.0,49.36877,-1.3687705993652344
2025-04-03 06:00:00,46.0,49.36877,-3.3687705993652344
2025-04-03 07:00:00,41.0,51.676243,-10.67624282836914
2025-04-03 08:00:00,134.0,208.65094,-74.65093994140625
2025-04-03 09:00:00,224.0,247.92216,-23.922164916992188
2025-04-03 10:00:00,292.0,336.27756,-44.277557373046875
2025-04-03 11:00:00,250.0,303.5044,-53.50439453125
2025-04-03 12:00:00,278.0,309.4474,-31.4473876953125
2025-04-03 13:00:00,331.0,318.13348,12.86651611328125
2025-04-03 14:00:00,238.0,293.63815,-55.638153076171875
2025-04-03 15:00:00,251.0,273.64435,-22.64434814453125
2025-04-03 16:00:00,260.0,224.8664,35.13360595703125
2025-04-03 17:00:00,122.0,199.84164,-77.84164428710938
2025-04-03 18:00:00,160.0,173.98508,-13.985076904296875
2025-04-03 19:00:00,92.0,75.752556,16.24744415283203
2025-04-03 20:00:00,78.0,62.049572,15.950428009033203
2025-04-03 21:00:00,70.0,45.062893,24.93710708618164
2025-04-03 22:00:00,61.0,29.393024,31.606975555419922
2025-04-03 23:00:00,57.0,29.393024,27.606975555419922
2025-04-04 00:00:00,61.0,-0.2576964,61.25769639015198
2025-04-04 01:00:00,63.0,-2.9761958,65.97619581222534
2025-04-04 02:00:00,62.0,-3.277158,65.27715802192688
2025-04-04 03:00:00,56.0,3.972939,52.027060985565186
2025-04-04 04:00:00,56.0,3.972939,52.027060985565186
2025-04-04 05:00:00,56.0,-1.844347,57.84434700012207
2025-04-04 06:00:00,61.0,-1.844347,62.84434700012207
2025-04-04 07:00:00,61.0,0.46313137,60.53686863183975
2025-04-04 08:00:00,127.0,79.446045,47.553955078125
2025-04-04 09:00:00,228.0,104.275764,123.72423553466797
2025-04-04 10:00:00,245.0,172.1887,72.81129455566406
2025-04-04 11:00:00,173.0,116.673744,56.326255798339844
2025-04-04 12:00:00,308.0,101.564964,206.4350357055664
2025-04-04 13:00:00,316.0,110.250984,205.74901580810547
2025-04-04 14:00:00,65.0,79.40189,-14.401893615722656
2025-04-04 15:00:00,95.0,47.943394,47.05660629272461
2025-04-04 16:00:00,184.0,18.613167,165.38683319091797
2025-04-04 17:00:00,183.0,46.946045,136.053955078125
2025-04-04 18:00:00,32.0,46.23205,-14.232051849365234
2025-04-04 19:00:00,52.0,35.237984,16.76201629638672
2025-04-04 20:00:00,8.0,42.201176,-34.201175689697266
2025-04-04 21:00:00,8.0,27.011465,-19.011465072631836
2025-04-04 22:00:00,8.0,19.527214,-11.527214050292969
